textID,text,selected_text,sentiment
1a10ea492e,Ed is awake! But Andy doesn`t feel so hot so she`s still sleeping.,Ed is awake! But Andy doesn`t feel so hot so she`s still sleeping.,neutral
de24cf3a67,Rode a jeep home with my mentor. Heard his story being in UP FineArts. Pretty cool.,cool.,positive
2ae74adf30,"When the weather`s... ugh, something like asthma. So, yeah, Ventolin.","weather`s... ugh, something like asthma. So",negative
45f1ff4386,My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!,My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!,neutral
7b8fcb4aac,IT DIDN`T WORK,IT DIDN`T WORK,negative
8a1de68223,Best show of my life. Guess I`m going to sc this week,Best show of my life.,positive
4264fe5e8c,"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..","GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",neutral
6f57697455,taking sad to a whole new level,sad,negative
e0d6ad07fc,"Im regretting the alcohol I consumed last night, MY HEAD",regretting,negative
c9cf95f124, =o YOU SAW FLEETWOOD MAC! I`m insanely jealous. I don`t have enough money to buy tickets.  I think I`ll never see them. =(,I`m insanely jealous.,negative
04edd2c834,Irony: Inventor of Ford Mustang can`t keep his car   http://tinyurl.com/lpmvtk via :,Irony: Inventor of Ford Mustang can`t keep his car,negative
70e4f12208,Just went with Kerri to her locker for the last time.,Just went with Kerri to her locker for the last time.,neutral
aa51bfc57e,_of_Chas good mornin sunshine...at least the work puter will go faster,_of_Chas good mornin sunshine...at least the work puter will go faster,neutral
751762b290, Doing okay. How are you doing?,Doing okay.,neutral
33f1ac2021,I`m yet holdin` on.,I`m yet holdin` on.,neutral
bf9d84d678,sometimes the fact that my health for the lack of a better word SUCKS really scares me,SUCKS,negative
22b097900d,Its an undeniable truth.  I suck at talking to people.  No good at making a connection.  i come off as either strange or distant,suck,negative
ce1b7b47d3,It rains and it sucks so much because it`s the second day in a row,It rains and it sucks so much because it`s the second day in a row,negative
9b98c263cd,I want the rain to go away! There has been too much of it lately,There has been too much of it,negative
1f67d1758e,Anybody to have good tips for budget lodging in Tokyo?,Anybody to have good tips for budget lodging in Tokyo?,neutral
13ed8efe15, fun who did you go with??? Another park no invite!  LOL,fun who did you go with??? Another park no invite!  LOL,neutral
a6aada51a6," trying to have a baby, don`t want my soda addiction to be a problem, so i quit  still sad and craving it though",l sad,negative
613e671a65,"Heading to bed. I think I`ll read for a bit, propped up on fluffy pillows.","Heading to bed. I think I`ll read for a bit, propped up on fluffy pillows.",neutral
e871d4101f,no more brother for 2 weeks.....,no more brother,positive
70aa2eaebc, got the txt - holla when ya need me,got the txt - holla when ya need me,neutral
984a1a9fac, lol well thank you,thank you,positive
9e275c23b0,"_3 U know - kids do what we DO - not what we SAY ... well, don`t we all, really  ....","well,",positive
a070614c5f," yes, I do  but why did you change?","yes, I do  but why did you change?",neutral
45be0423e4,"I thought that there was going to be another Def Jam Fighting game, but then it turned out to be crappy karaoke game. I miss the fighting",crappy karaoke game. I miss the fighting,negative
6be832d308,"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!",awesome,positive
4c270117ac,about to book train tickets for friday!,about to book train tickets for friday!,neutral
2cb7911332,just picked her kids up from Challenger for the last time.,just picked her kids up from Challenger for the last time.,neutral
e213be6eeb,"dear  a)stop snoring and b) move from the middle of the bed, please.","dear  a)stop snoring and b) move from the middle of the bed, please.",neutral
bcee9ad1b5,"Ive been up since 530,i hate wen i cant sleep. Garys takn a nap and i mite do the same",i hate wen i cant sleep.,neutral
fb809d9089, LOOOOL chips and ketchup ya waili 3alaiiik! Let`s have some fish fingers  I`m not too sure about baked beans though.,I`m not too sure about baked beans though.,negative
cf6c4b4a00,is feeling really sick,is feeling really sick,negative
f7743c41d7,"i love all da sexy ladiez ya beautiful unique and sexy, and smart. dont let a **** call u a **** cuz ladies ya worth then dat i mean it","i love all da sexy ladiez ya beautiful unique and sexy, and smart. dont let a **** call u a **** cuz ladies ya worth then dat i mean it",positive
002e5f6b54,Can`t seem to find the new Mountain Dew Throwback in 12 packs....only in 1 liter bottles,Can`t seem to find the new Mountain Dew Throwback in 12 packs....only in 1 liter bottles,neutral
3a4db50852," I didnt mind the movie myself, may be because Im not that big a fangirl myself","I didnt mind the movie myself, may be because Im not that big a fangirl myself",neutral
c7d5ed4542,is going to Rye House Speedway,is going to Rye House Speedway,neutral
89e4eed832, don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,neutral
0bd98627e6," - no,  is buttfuck stupid. I`m just silly and forgetful",is buttfuck stupid,negative
f82eb16f56," haha, def. That song is EPIC, have fun  i`m listening to new FNB",". That song is EPIC,",positive
3c3312a449, hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also,..hey happy mothers day to your mom,positive
c0e97b1036,http://www.eabeauty.net - The world of beauty and pretty girls   I`m testing new version,http://www.eabeauty.net - The world of beauty and pretty girls   I`m testing new version,neutral
303b1cad71,Really!,Really!,neutral
5cb088aeee, The stuff I got was precariously close to ricotta cheese. It didn`t help.,The stuff I got was precariously close to ricotta cheese. It didn`t help.,neutral
32d9d026b4,  thanks  you`ve been quiet lately!,thanks,positive
5806649c01, don`t ask  Hoping that today will be an improvment on the rest of the week. Looking forward to the weekend weather!,. Looking forward,positive
1e2d66dd72,types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,neutral
28c9dc4cc4,Exhausted after a 58 hour work week,Exhausted after a 58 hour work week,negative
5d94fa6526,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick,neutral
740b7134af,"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event","_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event",neutral
95a462e055,Have been feeling very sick    had day off today... ARRRGH,sick,negative
c710c2fc6e,have to put my dog down tomorrow.,have to put my dog down tomorrow.,neutral
151d27a5ea, And the first thing you did was get your twit on....,And the first thing you did was get your twit on....,neutral
3fa7bccc88,babysitting for the Paionks  thinking about going to see 'obsessed',babysitting for the Paionks  thinking about going to see 'obsessed',neutral
42475c6f02,Is watching the final Underbelly,Is watching the final Underbelly,neutral
5d60a0e77e,**** maaaaannnn.. its holidayzzzzz...,**** maaaaannnn.. its holidayzzzzz...,neutral
d1acfdacd4, SOunds goood!,SOunds goood!,positive
11bdda3f0f," wow!! you really are a pretty talented lady, most impressed",talented,positive
2fcf97e2ff," def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&vinegar...they tasted GREAT!",d GREAT,positive
1296561623,G`night Twitterverse! Thanks for keeping me entertained!!,G`night Twitterverse! Thanks for keeping me entertained!!,positive
c032dbb896,live long and prosper  #fb,live long and prosper  #fb,positive
a86a8ad3e4,bed rest for all weekend and next week  neomonia suck,neomonia suck,negative
8adbbd33e9,"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left",") aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left",neutral
f089085de5, Ah lol okay. Thanks,Thanks,positive
8326a50f87,"Darn it, I`m craving wedding cake... a craving that`s very hard to satisfy with anything else!",a craving that`s very hard to satisfy,negative
0d9de8b085,is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up,bad,negative
a01e5d1ddf,it`s beeen onee year,it`s beeen onee year,neutral
587a9320c7, Your not alone,Your not alone,neutral
bd9628abef,Getting ready for an early night tweeps!   Have a great one every 1,a great,positive
7cd45d9ece,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,neutral
8caf9852b4,bout tuh head out an find sum wher tuh go an chill,chill,positive
b9f3b0da84,kicking back at home,kicking back at home,neutral
89a2b9b242, well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,neutral
fcfe5a815e,"Chris pine, please be mine.  haha","Chris pine, please be mine.  haha",neutral
b0a6c8780f,IBood DOWN,IBood DOWN,neutral
e5f6ecf00a,went to bed last night with the feeling of a migraine coming and woke up feeling worse.,woke up feeling worse.,negative
85f2090f04, That is messed up. I hope your day gets better.,That is messed up. I hope your day gets better.,neutral
1955cb4238,Why is it that America celebrates mother`s day on a different day to England? Anyhooo...Happy Mother`s Day 2 All American Mumzys!  x,Happy Mother`s Day,positive
41f4eb92b9,[-O] i wish the birthday massacre would come to australia  i think they said they`re thinking about it tho.. http://tinyurl.com/p6lfch,i wish the birthday massacre would come to australia  i think they said they`re thinking about it tho.,neutral
864eadcbd9, i miss yoooooooou my poia,i miss yoooooooou,negative
c5131a93d5,"Yesterday was AWESOME ! Sunny day, best friends, good food & tons of fun - what more could you ask for ?",AWESOME,positive
99ee365e3b,"Apple is also rotten in the center, just my luck",Apple is also rotten in,negative
2d92762f6c,"listening to MCR, watching DVD`s, chocolate hehe  awesome",awesome,positive
abf8c1aac2, how sweet,how sweet,positive
7deed0e1e6,"En route to Minnebron, where cell reception is notoriously unreliable. Until I tweet again, have a great day yall","where cell reception is notoriously unreliable. Until I tweet again, have a great day yall",neutral
a5b07eff7a,@_finn_ Except I dropped him on my break and now he`s got a ding in his side.  At least it wasn`t the screen.,@_finn_ Except I dropped him on my break and now he`s got a ding in his side.  At least it wasn`t the screen.,neutral
c973683c00,"Poor DS is in bed with 100.8 fever - he won`t be able to walk in Relay for Life tonight - feel so bad for him, he`s so sad","feel so bad for him, he`s so sad",negative
60d0bb5840,Slipped up and caught the flu  feeling like poop!,feeling like poop!,negative
3415ab0cbb,"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep","has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep",neutral
b2776c2690,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,neutral
2682e82587,for the gays i only made 200 tonight,for the gays i only made 200 tonight,neutral
a21015fcf5,in my room its too **** warm! windows open but im still cooking !,****,negative
08f426ac89, I totally did go! and he was AMAZING. He`s is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.,he was AMAZING.,positive
ca7818818f, has just voted for you. hope you win!,hope you win!,positive
03296ed395,"Was a little slow to try this one, but Ben & Jerry`s Mission to Marzipan is a bit of a letdown.",is a bit of a letdown.,negative
233197e487,Is now crying  Omg I am fed up with this pain !!!,I am fed up with this pain !!!,negative
9e7a898a79, lol ! You take David lah ! I want Danny  not tom !,lol ! You take David lah ! I want Danny  not tom,neutral
b58382ccbe, man that sucks.,man that sucks.,negative
322d489752,sigh....it`s always so sad when you watch the series finale....no more green wing left to watch,sad,negative
a8296482f1,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.,neutral
19f646f64a, ****! I`m already thinking about all the shows I`m going to have to miss because I`m broke.,all the shows I`m going to have to miss because I`m broke.,negative
247e9c28a5,Haha Happy Star Wars Day!  'May the 4th be with you' - clever,Haha Happy Star Wars Day!,positive
890259f4c6,"Forced myself out of bed this morning, but failed to cycle in. ****.","Forced myself out of bed this morning, but failed to cycle in. ****.",negative
021fba6152, Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!,It works ok,positive
a3527a3ccc,"J, sorry about the bad night, hopefully my workout updates gave you a little humor in your night..","J, sorry about the bad night, hopefully my workout updates gave you a little humor in your night..",neutral
ddf57c85e5,4 fillings to the good(?); two more appointments to go,4 fillings to the good(?,positive
33b882a78f, I`m with ya on that one girl!,I`m with ya on that one girl!,neutral
05d1646bfe," Not at the moment, well i cant find it yet!  LOL","Not at the moment, well i cant find it yet!  LOL",neutral
3f6f073671, YEAYYY! good for you,good,positive
1126a874e3,the puppy shall loose his um... manly parts today  poor guy....,poor,negative
3e8c2cef56,I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes,sad,negative
eeb99a557b," yes yes I AM, networking **** to the fullest.......and this girl is rih next to me","yes yes I AM, networking **** to the fullest.......and this girl is rih next to me",neutral
9dd55e8b0e,How are YOU convinced that I have always wanted you? What signals did I give off...**** I think I just lost another friend,I think I just lost an,negative
26dfa4924b,Happy Star Wars Day! .... May the 4th Be with You!,Happy St,positive
1471fb17c6,hi to all twit friends  happy mother`s day to all the beautiful and amazing mothers out there,happy mother`s day to all the beautiful and amazing mothers,positive
dd35a56813,Found some great places but I might have to play it safer and wait 2 years till my car is paid off,Found some great places but I might have to play it safer and wait 2 years till my car is paid off,neutral
63698c8eed,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",Sorry,negative
1d07719e7d,Everyone`s talking about the goodies at #BEA09.  I wanna be there.,I wanna be there.,positive
f25f597742,looking at tabs for all of the 'Boys Like Girls' songs,looking at tabs for all of the 'Boys Like Girls' songs,neutral
d5f9adc8e1,just found out i wont know my uni results for this year until 17th july at the earliest!!!! hate the wait,hate the wait,negative
eed683a571, 'Perfect Practice makes Perfect','Perfect,positive
f9f759c7bc, i want you to go walking with me!! but i still miss my satan,t i still miss my satan,negative
09ceb49173,My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S,My computer dies soon,negative
08409371f8, She must be a were-Wookiee then,She must be a were-Wookiee then,neutral
4efc7222ad,working on diffusing that irritation but this traffic sure isn`t helping  mother F! it`s always real bad the days th@ i help plan stuff,bad,negative
e22c5b9096,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.,delicious,positive
28dbada620, *phew*  Will make a note in case anyone else runs into the same issueï¿½,*phew*  Will make a note in case anyone else runs into the same issueï¿½,neutral
2f16546598, im hella pushin for it...how was tha graduation..sorry i couldnt smash thru...,.sorry,negative
a6b7af3705, yeah unfortuantley  Sam hanks **** bowl that he like rolled along the floor got me out  grr,unfortuantley,negative
be0b31d6cb,I have a stupid headache on my day off.,stupid headache,negative
9b14baf1b9,"urgh, i really hate that medicine",hate,negative
eaf0dc067f,"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!",Yummy!!!,positive
27eed86c41, hi I`m ok   still not feeling great,hi I`m ok   still not feeling grea,negative
add2ff34a9," Wow, you`re car`s awesome! Have fun with Alex.","Wow, you`re car`s awesome!",positive
aea9b1ab34, and I`m really glad you were able to watch the game,glad,positive
1e99eb2637,just drove with my mom and brynn. my mom said im the worst driver EVER...really??,my mom said im the worst driver EVER..,negative
7224137f35,liking my fake tan orange colour,liking,positive
ab40c924fe,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?,good,positive
c25d19ce3e," ... you mean the fam , minus ahugs","... you mean the fam , minus ahugs",neutral
3758dfebd1,Officially Mother Day here HAPPY Mother Day to all the MOMS,HAPPY Mother Day to,positive
6fc00bea3d, why would you want a clone? Unboxed a new 24' iMac last night and it`s beautiful! Too bad it`s not mine,it`s beautiful! Too bad it`s not mine,neutral
0f3c565ea7,There`s starwars day? ) OMG Rocio!,There`s starwars day? ) OMG Rocio!,neutral
bf8ea1b445,"It`s 6 am, I haven`t been to bed yet, and I just got my second wind.  Guess I should edit or read or something until I feel tired huh?","It`s 6 am, I haven`t been to bed yet, and I just got my second wind.  Guess I should edit or read or something until I feel tired huh?",neutral
43452eb6ae,"  i leave the 27th, back the 5th or 6th.","i leave the 27th, back the 5th or 6th.",neutral
1bdd6d727a," Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish","Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish",neutral
c555b07ff6, I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,neutral
39923bb286,awesome lucky you,awesome lucky you,positive
4045b7279d, whyd u feel awful after last night?,whyd u feel awful after last night?,negative
842c0b6812,"_Henrie hey david, you`re hot",you`re hot,positive
235da13ecf,@_lightmare There are like six that hang around my house. If you can get it to come up to you... you can keep it.,@_lightmare There are like six that hang around my house. If you can get it to come up to you... you can keep it.,neutral
1d4d34f08d, just saw a baby blue regal with the word 'SLAB' written in huge letters on the side  hahaaaa,just saw a baby blue regal with the word 'SLAB' written in huge letters on the side  hahaaaa,neutral
a5a97f8c83,Its sunday morning and birds are chirping. Hoping for the best and praying that its the best.,best,positive
ba6ed08298,forgot the pin of my debit card. thank God the card still works after several attempts. just bought cake for sister`s birthday. wheew!,thank God th,positive
1d01800a1a,just bought a magazine,just bought a magazine,neutral
bffc77b391,This is the earliest I`ve been up for ages! Body is crying to go back to sleep... Must resist! A shower should do the trick,This is the earliest I`ve been up for ages! Body is crying to go back to sleep... Must resist! A shower should do the trick,neutral
b1b7d7ccb8, Having an awesome day? You should... I expect as much out of you  #awesomeupdater,u  #awesomeupdater,positive
d386540562,Cannot wait to get all dolled up and go out tonight,Cannot wait,positive
05e37864e2,i`m soooo tired i have to study for all of my subjects ..... history is gonna be SO hard!!!! >.< help me!,soooo tired i,negative
b3230b4cb0, i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you,i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you,neutral
cafc8d4e17,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,good book.,positive
8919a7af68,working today.  Can`t find my key so I had to borrow Miranda`s.,working today.  Can`t find my key so I had to borrow Miranda`s.,neutral
eaf2942ee8, bud light?!?!?!  up in Massachusetts and no Boston Lager?  Guess I won`t catch the next flight   njoy!,ht?,positive
02143c83b4,Movie night with kate,Movie night with kate,neutral
766e174bd3,:  I`ve been!,:  I`ve been!,neutral
7ad6e7eb8c, gaah rain for tomorrow,gaah,negative
f23981aaba,"I`m struggling today...Nola woke up at 3:30, so I`m running on no sleep.",struggling,negative
414372145c,I miss him soooo much  not gonna see him for 2-3 months,I miss him soooo much,negative
1d1a84678c,Getting ready to go to #Brighton to find myself a new suit from #GreshamBlake - Sunday = me time,Getting ready to go to #Brighton to find myself a new suit from #GreshamBlake - Sunday = me time,neutral
e3a441b9eb,"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",alwas helps.,positive
f41625a2bd, I don`t. I hope it takes them a good long while to recover.,I hope,positive
6aeadeb717, I was hoping I could just drop them into ~/.vim so both Vim and MacVim could share them,hoping,positive
c121688561,My goodness! I go single and **** goes crazy! Haha. **** this. I like being single too much. I do what I want...holla!,My goodness! I go single and **** goes crazy! Haha. **** this. I like being single too much. I do what I want...holla!,positive
e79ee39957,"aww, anyone see hollie steel on BGT tonight? wharra shame","aww, anyone see hollie steel on BGT tonight? wharra shame",negative
098350bf6a,love new shoes  thanks wine lo,love new shoes  thanks wine lo,positive
05a3d0d114,loving that spring definitely seems to be here now,loving,positive
49f90ab02a,[ I`m not sure what you mean by 'blowin this joint'?? '] rb lol lol good one......  ? http://blip.fm/~5z2zo,good,positive
7d73cedc31,Happy Mother`s Day to all the moms out there! Just finished having lunch with my  relatives. I wuv you mommy and granny.  HAHAHA.,Happy Mother`s Day,positive
9d930e1a59, i`ve been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.,i`ve been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.,neutral
0b31b2a7ec,I just saw 22nd of June and it make me think of Jenny  I miss her so much  ...,I miss her so much,negative
dd2b941fef,"[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I`m a stapler...","Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I`m a stapler...",neutral
fcbd27bb82, yes please,yes please,neutral
271f782910,Happy Mother`s Day everyone.,Happy Mo,positive
93b22f1829,yay .. sherbert and chocolate ... very nutritious,nutritious,positive
938186d71c, Yey! holiday Monday in Uk today ... have a chilled day,Yey! holiday Monday in Uk today ... have a chilled day,neutral
1d9290ef15, is a lumberjack  http://twitpic.com/4wqe8,is a lumberjack,neutral
a8553cc8ba,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!,neutral
a19f1442bf,THANKS GUYS! 200 FOLLOWERS,THANKS,positive
6a02b4b9b5,_peer you ll soon be back  just replace topify email in twitter settings and that s all,_peer you ll soon be back  just replace topify email in twitter settings and that s all,neutral
802a61618c,new neighbors are moving in.... off to give my brazil presentation that i shouldve given on wed!!! but some people went overtime,new neighbors are moving in.... off to give my brazil presentation that i shouldve given on wed!!! but some people went overtime,neutral
25ddc5bea5, ruilen?,ruilen?,neutral
13d1cd323a,my back hurts  have a heating pad on it... stupid ladder y did you have to collapse and make me fall on my back/bum???,stupid ladder y did you have to collapse and make me fall on my back/bum???,negative
